KielerWoche,Warengruppe_1,Warengruppe_2,Warengruppe_3,Warengruppe_4,Warengruppe_5,Warengruppe_6,weekday_sin,weekday_cos,month_sin,month_cos,is_off
0,0,0,0,1,0,0,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,0
0,0,0,0,0,1,0,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,0
0,0,0,0,0,0,1,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,0
0,0,0,1,0,0,0,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,0
0,0,1,0,0,0,0,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,0
0,1,0,0,0,0,0,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,0
0,0,1,0,0,0,0,0.9749279121818236,-0.2225209339563143,-0.5000000000000004,0.8660254037844384,0
0,0,0,0,0,1,0,0.9749279121818236,-0.2225209339563143,-0.5000000000000004,0.8660254037844384,0
0,0,0,0,1,0,0,0.9749279121818236,-0.2225209339563143,-0.5000000000000004,0.8660254037844384,0
0,1,0,0,0,0,0,0.9749279121818236,-0.2225209339563143,-0.5000000000000004,0.8660254037844384,0
0,0,0,0,0,0,1,0.9749279121818236,-0.2225209339563143,-0.5000000000000004,0.8660254037844384,0
0,0,0,1,0,0,0,0.9749279121818236,-0.2225209339563143,-0.5000000000000004,0.8660254037844384,0
0,0,0,1,0,0,0,0.4338837391175582,-0.900968867902419,-0.5000000000000004,0.8660254037844384,0
0,0,0,0,0,0,1,0.4338837391175582,-0.900968867902419,-0.5000000000000004,0.8660254037844384,0
0,0,0,0,0,1,0,0.4338837391175582,-0.900968867902419,-0.5000000000000004,0.8660254037844384,0
0,1,0,0,0,0,0,0.4338837391175582,-0.900968867902419,-0.5000000000000004,0.8660254037844384,0
0,0,0,0,1,0,0,0.4338837391175582,-0.900968867902419,-0.5000000000000004,0.8660254037844384,0
0,0,1,0,0,0,0,0.4338837391175582,-0.900968867902419,-0.5000000000000004,0.8660254037844384,0
0,0,0,1,0,0,0,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,0
0,0,0,0,0,0,1,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,0
0,0,0,0,0,1,0,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,0
0,0,0,0,1,0,0,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,0
0,1,0,0,0,0,0,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,0
0,0,1,0,0,0,0,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,0
0,0,1,0,0,0,0,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,1
0,0,0,1,0,0,0,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,1
0,0,0,0,0,0,1,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,1
0,0,0,0,1,0,0,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,1
0,1,0,0,0,0,0,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,1
0,0,0,0,0,1,0,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,1
0,0,0,0,0,0,1,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,1
0,1,0,0,0,0,0,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,1
0,0,0,1,0,0,0,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,1
0,0,0,0,1,0,0,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,1
0,0,0,0,0,1,0,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,1
0,0,1,0,0,0,0,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,1
0,0,0,0,0,0,1,0.0,1.0,-0.5000000000000004,0.8660254037844384,0
0,0,0,0,0,1,0,0.0,1.0,-0.5000000000000004,0.8660254037844384,0
0,0,0,0,1,0,0,0.0,1.0,-0.5000000000000004,0.8660254037844384,0
0,0,1,0,0,0,0,0.0,1.0,-0.5000000000000004,0.8660254037844384,0
0,0,0,1,0,0,0,0.0,1.0,-0.5000000000000004,0.8660254037844384,0
0,1,0,0,0,0,0,0.0,1.0,-0.5000000000000004,0.8660254037844384,0
0,0,0,0,1,0,0,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,0
0,1,0,0,0,0,0,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,0
0,0,1,0,0,0,0,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,0
0,0,0,1,0,0,0,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,0
0,0,0,0,0,0,1,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,0
0,0,0,0,0,1,0,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,0
0,0,0,0,0,1,0,0.9749279121818236,-0.2225209339563143,-0.5000000000000004,0.8660254037844384,0
0,0,0,0,0,0,1,0.9749279121818236,-0.2225209339563143,-0.5000000000000004,0.8660254037844384,0
0,0,0,1,0,0,0,0.9749279121818236,-0.2225209339563143,-0.5000000000000004,0.8660254037844384,0
0,1,0,0,0,0,0,0.9749279121818236,-0.2225209339563143,-0.5000000000000004,0.8660254037844384,0
0,0,0,0,1,0,0,0.9749279121818236,-0.2225209339563143,-0.5000000000000004,0.8660254037844384,0
0,0,1,0,0,0,0,0.9749279121818236,-0.2225209339563143,-0.5000000000000004,0.8660254037844384,0
0,1,0,0,0,0,0,0.4338837391175582,-0.900968867902419,-0.5000000000000004,0.8660254037844384,0
0,0,0,0,0,0,1,0.4338837391175582,-0.900968867902419,-0.5000000000000004,0.8660254037844384,0
0,0,0,0,0,1,0,0.4338837391175582,-0.900968867902419,-0.5000000000000004,0.8660254037844384,0
0,0,0,1,0,0,0,0.4338837391175582,-0.900968867902419,-0.5000000000000004,0.8660254037844384,0
0,0,0,0,1,0,0,0.4338837391175582,-0.900968867902419,-0.5000000000000004,0.8660254037844384,0
0,0,1,0,0,0,0,0.4338837391175582,-0.900968867902419,-0.5000000000000004,0.8660254037844384,0
0,0,0,0,0,0,1,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,0
0,1,0,0,0,0,0,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,0
0,0,0,1,0,0,0,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,0
0,0,1,0,0,0,0,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,0
0,0,0,0,0,1,0,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,0
0,0,0,0,1,0,0,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,0
0,0,1,0,0,0,0,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,1
0,1,0,0,0,0,0,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,1
0,0,0,0,0,1,0,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,1
0,0,0,0,1,0,0,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,1
0,0,0,1,0,0,0,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,1
0,0,0,0,0,0,1,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,1
0,1,0,0,0,0,0,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,1
0,0,0,0,0,0,1,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,1
0,0,0,0,1,0,0,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,1
0,0,1,0,0,0,0,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,1
0,0,0,1,0,0,0,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,1
0,0,0,0,0,1,0,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,1
0,0,0,1,0,0,0,0.0,1.0,-0.5000000000000004,0.8660254037844384,0
0,0,0,0,1,0,0,0.0,1.0,-0.5000000000000004,0.8660254037844384,0
0,0,1,0,0,0,0,0.0,1.0,-0.5000000000000004,0.8660254037844384,0
0,1,0,0,0,0,0,0.0,1.0,-0.5000000000000004,0.8660254037844384,0
0,0,0,0,0,0,1,0.0,1.0,-0.5000000000000004,0.8660254037844384,0
0,0,0,0,0,1,0,0.0,1.0,-0.5000000000000004,0.8660254037844384,0
0,0,0,1,0,0,0,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,0
0,0,0,0,0,1,0,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,0
0,0,0,0,0,0,1,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,0
0,0,0,0,1,0,0,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,0
0,1,0,0,0,0,0,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,0
0,0,1,0,0,0,0,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,0
0,0,0,0,0,1,0,0.9749279121818236,-0.2225209339563143,-0.5000000000000004,0.8660254037844384,0
0,0,0,1,0,0,0,0.9749279121818236,-0.2225209339563143,-0.5000000000000004,0.8660254037844384,0
0,1,0,0,0,0,0,0.9749279121818236,-0.2225209339563143,-0.5000000000000004,0.8660254037844384,0
0,0,0,0,0,0,1,0.9749279121818236,-0.2225209339563143,-0.5000000000000004,0.8660254037844384,0
0,0,0,0,1,0,0,0.9749279121818236,-0.2225209339563143,-0.5000000000000004,0.8660254037844384,0
0,0,1,0,0,0,0,0.9749279121818236,-0.2225209339563143,-0.5000000000000004,0.8660254037844384,0
0,0,0,0,0,1,0,0.4338837391175582,-0.900968867902419,-0.5000000000000004,0.8660254037844384,0
0,1,0,0,0,0,0,0.4338837391175582,-0.900968867902419,-0.5000000000000004,0.8660254037844384,0
0,0,0,0,1,0,0,0.4338837391175582,-0.900968867902419,-0.5000000000000004,0.8660254037844384,0
0,0,0,0,0,0,1,0.4338837391175582,-0.900968867902419,-0.5000000000000004,0.8660254037844384,0
0,0,1,0,0,0,0,0.4338837391175582,-0.900968867902419,-0.5000000000000004,0.8660254037844384,0
0,0,0,1,0,0,0,0.4338837391175582,-0.900968867902419,-0.5000000000000004,0.8660254037844384,0
0,0,0,0,0,0,1,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,0
0,0,0,0,1,0,0,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,0
0,1,0,0,0,0,0,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,0
0,0,0,0,0,1,0,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,0
0,0,1,0,0,0,0,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,0
0,0,0,1,0,0,0,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,0
0,1,0,0,0,0,0,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,1
0,0,0,0,0,1,0,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,1
0,0,0,0,1,0,0,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,1
0,0,1,0,0,0,0,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,1
0,0,0,1,0,0,0,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,1
0,0,0,0,0,0,1,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,1
0,0,0,0,0,0,1,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,1
0,0,0,1,0,0,0,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,1
0,1,0,0,0,0,0,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,1
0,0,0,0,0,1,0,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,1
0,0,1,0,0,0,0,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,1
0,0,0,0,1,0,0,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,1
0,1,0,0,0,0,0,0.0,1.0,-2.4492935982947064e-16,1.0,0
0,0,1,0,0,0,0,0.0,1.0,-2.4492935982947064e-16,1.0,0
0,0,0,0,0,1,0,0.0,1.0,-2.4492935982947064e-16,1.0,0
0,0,0,1,0,0,0,0.0,1.0,-2.4492935982947064e-16,1.0,0
0,0,0,0,0,0,1,0.0,1.0,-2.4492935982947064e-16,1.0,0
0,0,0,0,1,0,0,0.0,1.0,-2.4492935982947064e-16,1.0,0
0,0,1,0,0,0,0,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,0
0,0,0,1,0,0,0,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,0
0,0,0,0,0,1,0,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,0
0,1,0,0,0,0,0,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,0
0,0,0,0,0,0,1,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,0
0,0,0,0,1,0,0,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,0
0,0,0,0,0,1,0,0.9749279121818236,-0.2225209339563143,-2.4492935982947064e-16,1.0,0
0,1,0,0,0,0,0,0.9749279121818236,-0.2225209339563143,-2.4492935982947064e-16,1.0,0
0,0,1,0,0,0,0,0.9749279121818236,-0.2225209339563143,-2.4492935982947064e-16,1.0,0
0,0,0,1,0,0,0,0.9749279121818236,-0.2225209339563143,-2.4492935982947064e-16,1.0,0
0,0,0,0,0,0,1,0.9749279121818236,-0.2225209339563143,-2.4492935982947064e-16,1.0,0
0,0,0,0,1,0,0,0.9749279121818236,-0.2225209339563143,-2.4492935982947064e-16,1.0,0
0,0,0,0,0,0,1,0.4338837391175582,-0.900968867902419,-2.4492935982947064e-16,1.0,0
0,0,0,0,0,1,0,0.4338837391175582,-0.900968867902419,-2.4492935982947064e-16,1.0,0
0,0,1,0,0,0,0,0.4338837391175582,-0.900968867902419,-2.4492935982947064e-16,1.0,0
0,1,0,0,0,0,0,0.4338837391175582,-0.900968867902419,-2.4492935982947064e-16,1.0,0
0,0,0,1,0,0,0,0.4338837391175582,-0.900968867902419,-2.4492935982947064e-16,1.0,0
0,0,0,0,1,0,0,0.4338837391175582,-0.900968867902419,-2.4492935982947064e-16,1.0,0
0,0,0,0,1,0,0,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,0
0,0,1,0,0,0,0,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,0
0,0,0,1,0,0,0,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,0
0,0,0,0,0,1,0,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,0
0,1,0,0,0,0,0,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,0
0,0,0,0,0,0,1,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,0
0,0,1,0,0,0,0,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,1
0,0,0,0,0,0,1,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,1
0,0,0,0,1,0,0,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,1
0,1,0,0,0,0,0,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,1
0,0,0,0,0,1,0,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,1
0,0,0,1,0,0,0,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,1
0,1,0,0,0,0,0,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,1
0,0,1,0,0,0,0,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,1
0,0,0,1,0,0,0,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,1
0,0,0,0,0,0,1,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,1
0,0,0,0,0,1,0,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,1
0,0,0,0,1,0,0,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,1
0,0,0,0,0,0,1,0.0,1.0,-2.4492935982947064e-16,1.0,0
0,1,0,0,0,0,0,0.0,1.0,-2.4492935982947064e-16,1.0,0
0,0,0,0,0,1,0,0.0,1.0,-2.4492935982947064e-16,1.0,0
0,0,0,0,1,0,0,0.0,1.0,-2.4492935982947064e-16,1.0,0
0,0,1,0,0,0,0,0.0,1.0,-2.4492935982947064e-16,1.0,0
0,0,0,1,0,0,0,0.0,1.0,-2.4492935982947064e-16,1.0,0
0,0,1,0,0,0,0,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,0
0,1,0,0,0,0,0,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,0
0,0,0,0,1,0,0,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,0
0,0,0,0,0,1,0,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,0
0,0,0,1,0,0,0,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,0
0,0,0,0,0,0,1,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,0
0,1,0,0,0,0,0,0.9749279121818236,-0.2225209339563143,-2.4492935982947064e-16,1.0,0
0,0,0,0,0,1,0,0.9749279121818236,-0.2225209339563143,-2.4492935982947064e-16,1.0,0
0,0,0,1,0,0,0,0.9749279121818236,-0.2225209339563143,-2.4492935982947064e-16,1.0,0
0,0,0,0,0,0,1,0.9749279121818236,-0.2225209339563143,-2.4492935982947064e-16,1.0,0
0,0,1,0,0,0,0,0.9749279121818236,-0.2225209339563143,-2.4492935982947064e-16,1.0,0
0,0,0,0,1,0,0,0.9749279121818236,-0.2225209339563143,-2.4492935982947064e-16,1.0,0
0,0,0,0,0,1,0,0.4338837391175582,-0.900968867902419,-2.4492935982947064e-16,1.0,0
0,0,0,1,0,0,0,0.4338837391175582,-0.900968867902419,-2.4492935982947064e-16,1.0,0
0,0,1,0,0,0,0,0.4338837391175582,-0.900968867902419,-2.4492935982947064e-16,1.0,0
0,0,0,0,0,0,1,0.4338837391175582,-0.900968867902419,-2.4492935982947064e-16,1.0,0
0,1,0,0,0,0,0,0.4338837391175582,-0.900968867902419,-2.4492935982947064e-16,1.0,0
0,0,0,0,1,0,0,0.4338837391175582,-0.900968867902419,-2.4492935982947064e-16,1.0,0
0,0,1,0,0,0,0,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,0
0,1,0,0,0,0,0,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,0
0,0,0,1,0,0,0,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,0
0,0,0,0,0,0,1,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,0
0,0,0,0,1,0,0,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,0
0,0,0,0,0,1,0,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,0
0,0,0,0,0,0,1,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,1
0,0,0,0,0,1,0,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,1
0,1,0,0,0,0,0,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,1
0,0,0,1,0,0,0,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,1
0,0,0,0,1,0,0,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,1
0,0,1,0,0,0,0,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,1
0,0,0,0,0,1,0,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,1
0,0,0,0,1,0,0,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,1
0,0,0,0,0,0,1,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,1
0,0,1,0,0,0,0,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,1
0,0,0,1,0,0,0,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,1
0,1,0,0,0,0,0,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,1
0,0,0,0,0,1,0,0.0,1.0,-2.4492935982947064e-16,1.0,0
0,0,1,0,0,0,0,0.0,1.0,-2.4492935982947064e-16,1.0,0
0,0,0,0,1,0,0,0.0,1.0,-2.4492935982947064e-16,1.0,0
0,0,0,0,0,0,1,0.0,1.0,-2.4492935982947064e-16,1.0,0
0,1,0,0,0,0,0,0.0,1.0,-2.4492935982947064e-16,1.0,0
0,0,0,1,0,0,0,0.0,1.0,-2.4492935982947064e-16,1.0,0
0,0,0,0,0,1,0,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,0
0,0,0,0,0,0,1,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,0
0,0,0,0,1,0,0,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,0
0,1,0,0,0,0,0,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,0
0,0,1,0,0,0,0,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,0
0,0,0,1,0,0,0,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,0
0,1,0,0,0,0,0,0.9749279121818236,-0.2225209339563143,-2.4492935982947064e-16,1.0,0
0,0,0,0,0,0,1,0.9749279121818236,-0.2225209339563143,-2.4492935982947064e-16,1.0,0
0,0,0,1,0,0,0,0.9749279121818236,-0.2225209339563143,-2.4492935982947064e-16,1.0,0
0,0,1,0,0,0,0,0.9749279121818236,-0.2225209339563143,-2.4492935982947064e-16,1.0,0
0,0,0,0,0,1,0,0.9749279121818236,-0.2225209339563143,-2.4492935982947064e-16,1.0,0
0,0,0,0,1,0,0,0.9749279121818236,-0.2225209339563143,-2.4492935982947064e-16,1.0,0
0,0,0,0,1,0,0,0.4338837391175582,-0.900968867902419,-2.4492935982947064e-16,1.0,0
0,1,0,0,0,0,0,0.4338837391175582,-0.900968867902419,-2.4492935982947064e-16,1.0,0
0,0,0,0,0,1,0,0.4338837391175582,-0.900968867902419,-2.4492935982947064e-16,1.0,0
0,0,0,1,0,0,0,0.4338837391175582,-0.900968867902419,-2.4492935982947064e-16,1.0,0
0,0,1,0,0,0,0,0.4338837391175582,-0.900968867902419,-2.4492935982947064e-16,1.0,0
0,0,0,0,0,0,1,0.4338837391175582,-0.900968867902419,-2.4492935982947064e-16,1.0,0
0,1,0,0,0,0,0,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,0
0,0,1,0,0,0,0,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,0
0,0,0,1,0,0,0,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,0
0,0,0,0,1,0,0,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,0
0,0,0,0,0,1,0,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,0
0,0,0,0,0,0,1,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,0
0,0,0,0,0,0,1,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,1
0,0,0,0,1,0,0,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,1
0,0,0,0,0,1,0,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,1
0,1,0,0,0,0,0,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,1
0,0,0,1,0,0,0,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,1
0,0,1,0,0,0,0,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,1
0,1,0,0,0,0,0,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,1
0,0,0,1,0,0,0,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,1
0,0,0,0,1,0,0,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,1
0,0,1,0,0,0,0,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,1
0,0,0,0,0,0,1,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,1
0,0,0,0,0,1,0,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,1
0,0,0,0,0,1,0,0.9749279121818236,-0.2225209339563143,-2.4492935982947064e-16,1.0,0
0,0,0,0,0,0,1,0.9749279121818236,-0.2225209339563143,-2.4492935982947064e-16,1.0,0
0,1,0,0,0,0,0,0.9749279121818236,-0.2225209339563143,-2.4492935982947064e-16,1.0,0
0,0,1,0,0,0,0,0.9749279121818236,-0.2225209339563143,-2.4492935982947064e-16,1.0,0
0,0,0,0,1,0,0,0.9749279121818236,-0.2225209339563143,-2.4492935982947064e-16,1.0,0
0,0,0,1,0,0,0,0.9749279121818236,-0.2225209339563143,-2.4492935982947064e-16,1.0,0
0,0,1,0,0,0,0,0.4338837391175582,-0.900968867902419,-2.4492935982947064e-16,1.0,0
0,0,0,0,1,0,0,0.4338837391175582,-0.900968867902419,-2.4492935982947064e-16,1.0,0
0,0,0,0,0,1,0,0.4338837391175582,-0.900968867902419,-2.4492935982947064e-16,1.0,0
0,0,0,1,0,0,0,0.4338837391175582,-0.900968867902419,-2.4492935982947064e-16,1.0,0
0,1,0,0,0,0,0,0.4338837391175582,-0.900968867902419,-2.4492935982947064e-16,1.0,0
0,0,0,1,0,0,0,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,0
0,0,1,0,0,0,0,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,0
0,1,0,0,0,0,0,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,0
0,0,0,0,1,0,0,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,0
0,0,0,0,0,1,0,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,0
0,0,0,1,0,0,0,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,1
0,0,1,0,0,0,0,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,1
0,1,0,0,0,0,0,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,1
0,0,0,0,0,1,0,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,1
0,0,0,0,1,0,0,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,1
0,0,1,0,0,0,0,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,1
0,1,0,0,0,0,0,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,1
0,0,0,0,1,0,0,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,1
